id_accs,id_prop
0012A00002AXHJUQA5,a0I2A00000XuEwFUAV
0012A000023XwMRQA0,a0I2A00000XuEw6UAF
0012A000023Xp5LQAS,a0I2A00000XuF5aUAF
0012A00002JF3YmQAL,a0I2A00000XuFKrUAN
0012A000023YBFRQA4,a0I2A00000XuFVNUA3
0012A000023YDnWQAW,a0I2A00000XuFexUAF
0012A000023XlkNQAS,a0I2A00000XuFliUAF
0012A000023YBFRQA4,a0I2A00000XuFnHUAV
0012A000029ZzX1QAK,a0I2A00000XuFnLUAV
0012A000023Xm35QAC,a0I2A00000XuG4bUAF
0012A000023YBFRQA4,a0I2A00000XuFsEUAV
0012A000023XlhdQAC,a0I2A00000XuFxYUAV
0012A000023XrTNQA0,a0I2A00000XuFxQUAV
0012A000023XoRjQAK,a0I2A00000XuFy2UAF
0012A000023Xp5LQAS,a0I2A00000XuFz5UAF
0012A000023YDnWQAW,a0I2A00000XuG6cUAF
0012A000023XlnqQAC,a0I2A00000XuG7xUAF
0012A000023YKsuQAG,a0I2A00000XuG8JUAV
0012A000023XlnqQAC,a0I2A00000XuGSJUA3
0012A000023YBFRQA4,a0I2A00000XuGAaUAN
0012A000023YBFRQA4,a0I2A00000XuGJMUA3
0012A000023XlnqQAC,a0I2A00000XuGKNUA3
0012A000029ZzX1QAK,a0I2A00000XuGLwUAN
0012A000023YLFWQA4,a0I2A00000XuGQJUA3
0012A000023XlbuQAC,a0I2A00000XuGSDUA3
0012A000023XmmFQAS,a0I2A00000XuGSCUA3
0012A000029ZzX1QAK,a0I2A00000XuGSLUA3
0012A000023Xlh9QAC,a0I2A00000XuGZWUA3
0012A000029ZzX1QAK,a0I2A00000XuGbpUAF
0012A000023YLFWQA4,a0I2A00000XuGczUAF
0012A000023Y1rtQAC,a0I2A00000XuGetUAF
0012A000023Y9gNQAS,a0I2A00000XuGgNUAV
0012A000023YBFRQA4,a0I2A00000XuGi2UAF
0012A000023YBFRQA4,a0I2A00000XuH0uUAF
0012A000029ZzX1QAK,a0I2A00000XuH0yUAF
0012A000023YBFRQA4,a0I2A00000XuH2aUAF
0012A000029ZzX1QAK,a0I2A00000XuH3DUAV
0012A000023XmmFQAS,a0I2A00000XuGxEUAV
0012A000023YBFRQA4,a0I2A00000XuH6ZUAV
0012A000023XlkNQAS,a0I2A00000XuH6xUAF
0012A000023YBFRQA4,a0I2A00000XuGzyUAF
0012A000023YDnWQAW,a0I2A00000XuH9mUAF
0012A000023XlWaQAK,a0I2A00000XuHAeUAN
0012A000023YBFRQA4,a0I2A00000XuHAiUAN
0012A000023YDnWQAW,a0I2A00000XuGnnUAF
0012A000023Y1rtQAC,a0I2A00000XuHB0UAN
0012A000029ZzX1QAK,a0I2A00000XuHB2UAN
0012A000023YDnWQAW,a0I2A00000XuHENUA3
0012A000023XlWaQAK,a0I2A00000XuHJiUAN
0012A000023Y1rtQAC,a0I2A00000XuHFcUAN
0012A000023XlhdQAC,a0I2A00000XuHcVUAV
0012A000023YB67QAG,a0I2A00000XuHnZUAV
0012A000023YBFRQA4,a0I2A00000XuHrUUAV
0012A00002AXHJUQA5,a0I2A00000XuIAtUAN
0012A000029ZzX1QAK,a0I2A00000XuICIUA3
0012A00002AXHJUQA5,a0I2A00000XuICrUAN
0012A000023XrTNQA0,a0I2A00000XuICzUAN
0012A000023YBFRQA4,a0I2A00000XuIDGUA3
0012A000023Y1rtQAC,a0I2A00000XuIE7UAN
0012A000023YBFRQA4,a0I2A00000XuIHiUAN
0012A000023XlbuQAC,a0I2A00000XuITmUAN
0012A000023Y4bYQAS,a0I2A00000XuIPEUA3
0012A000023YBFRQA4,a0I2A00000XuIPFUA3
0012A000029ZzX1QAK,a0I2A00000XuIQGUA3
0012A000029ZzX1QAK,a0I2A00000XuIQyUAN
0012A000023Y9gNQAS,a0I2A00000XuISAUA3
0012A000023XmRwQAK,a0I2A00000XuIV0UAN
0012A000023XlhdQAC,a0I2A00000XuIVaUAN
0012A000023Xo0OQAS,a0I2A00000XuIWHUA3
0012A000023YDnWQAW,a0I2A00000XuIWTUA3
0012A000023YB67QAG,a0I2A00000XuIXtUAN
0012A000029ZzX1QAK,a0I2A00000XuIdpUAF
0012A000023XlhdQAC,a0I2A00000XuICPUA3
0012A000023Y1rtQAC,a0I2A00000XuIg5UAF
0012A000023YB67QAG,a0I2A00000XuIh1UAF
0012A000023YB67QAG,a0I2A00000XuIgxUAF
0012A000023XrTNQA0,a0I2A00000XuIhVUAV
0012A000023Y4bYQAS,a0I2A00000XuIiQUAV
0012A000023XoRjQAK,a0I2A00000XuIiaUAF
0012A000023Y1rtQAC,a0I2A00000XuIi3UAF
0012A000023XmmFQAS,a0I2A00000XuIjLUAV
0012A000029ZzX1QAK,a0I2A00000XuIkJUAV
0012A000023Y1rtQAC,a0I2A00000XuIlIUAV
0012A000026WwqxQAC,a0I2A00000XuIknUAF
0012A000029ZzX1QAK,a0I2A00000XuIokUAF
0012A000023Xp4LQAS,a0I2A00000XuIwzUAF
0012A000023XlWaQAK,a0I2A00000XuIyJUAV
0012A000023Xm35QAC,a0I2A00000XuIzWUAV
0012A000023XmmFQAS,a0I2A00000XuJAoUAN
0012A000023YAupQAG,a0I2A00000XuITZUA3
0012A000023YBFRQA4,a0I2A00000XuJCbUAN
0012A000023XlWaQAK,a0I2A00000XuJCvUAN
0012A000023YBFRQA4,a0I2A00000XuJ8sUAF
0012A000023YAupQAG,a0I2A00000XuJDbUAN
0012A000029ZzX1QAK,a0I2A00000XuJGiUAN
0012A000023Xp4LQAS,a0I2A00000XuJSfUAN
0012A000023XlhdQAC,a0I2A00000XuJSjUAN
0012A000023YBFRQA4,a0I2A00000XuJSkUAN
0012A000029ZzX1QAK,a0I2A00000XuJUBUA3
0012A000023YB67QAG,a0I2A00000XuJX0UAN
0012A000023YKsuQAG,a0I2A00000XuJaoUAF
0012A000023YBFRQA4,a0I2A00000XuJarUAF
0012A000023XlhdQAC,a0I2A00000XuJbLUAV
0012A000023YDnWQAW,a0I2A00000XuJbXUAV
0012A000023YBFRQA4,a0I2A00000XuJbaUAF
0012A000023XlWaQAK,a0I2A00000XuJbjUAF
0012A000023XlnqQAC,a0I2A00000XuJYkUAN
0012A000023XmmFQAS,a0I2A00000XuJc1UAF
0012A000023Y9gNQAS,a0I2A00000XuJdBUAV
0012A000023XlhdQAC,a0I2A00000XuJczUAF
0012A000023XlWaQAK,a0I2A00000XuJavUAF
0012A000023Y9gNQAS,a0I2A00000XuJdeUAF
0012A000023XmRwQAK,a0I2A00000XuJewUAF
0012A00002JF3YmQAL,a0I2A00000XuJfdUAF
0012A00002JF3YmQAL,a0I2A00000XuJiIUAV
0012A000023YKsuQAG,a0I2A00000XuJiCUAV
0012A000023Y9gNQAS,a0I2A00000XuJiJUAV
0012A000023XlbuQAC,a0I2A00000XuJiOUAV
0012A000023YBFRQA4,a0I2A00000XuJiYUAV
0012A000023XlnWQAS,a0I2A00000XuJlqUAF
0012A000023YBFRQA4,a0I2A00000XuJp8UAF
0012A000023XlWaQAK,a0I2A00000XuJqgUAF
0012A000023XoRjQAK,a0I2A00000XuJrAUAV
0012A000023XlbuQAC,a0I2A00000XuJuPUAV
0012A000023YKsuQAG,a0I2A00000XuJuUUAV
0012A000023YB67QAG,a0I2A00000XuJxhUAF
0012A000029ZzX1QAK,a0I2A00000XuK1LUAV
0012A000029ZzX1QAK,a0I2A00000XuK4WUAV
0012A000023XlWaQAK,a0I2A00000XuK6oUAF
0012A000029ZzX1QAK,a0I2A00000XuK8DUAV
0012A000026WwqxQAC,a0I2A00000XuKBiUAN
0012A000023XlnqQAC,a0I2A00000XuKJDUA3
0012A000023Xlh9QAC,a0I2A00000XuKJEUA3
0012A000023Y1rtQAC,a0I2A00000XuKJJUA3
0012A000023YB67QAG,a0I2A00000XuKhBUAV
0012A000029ZzX1QAK,a0I2A00000XuKhLUAV
0012A000023YKsuQAG,a0I2A00000XuKjIUAV
0012A000023YBFRQA4,a0I2A00000XuKj9UAF
0012A000029ZzX1QAK,a0I2A00000XuKl2UAF
0012A000023YAupQAG,a0I2A00000XuKooUAF
0012A000023XmmFQAS,a0I2A00000XuKloUAF
0012A000023XoRjQAK,a0I2A00000XuKqNUAV
0012A000029ZzX1QAK,a0I2A00000XuKvGUAV
0012A000023XlnWQAS,a0I2A00000XuKwlUAF
0012A000023Y9gNQAS,a0I2A00000XuKxJUAV
0012A000023Xm35QAC,a0I2A00000XuL5oUAF
0012A000029ZzX1QAK,a0I2A00000XuKyYUAV
0012A000023XmRwQAK,a0I2A00000XuKypUAF
0012A000023YBFRQA4,a0I2A00000XuKyrUAF
0012A000023YB67QAG,a0I2A00000XuKyPUAV
0012A000023XlbuQAC,a0I2A00000XuKyzUAF
0012A000023YBFRQA4,a0I2A00000XuKzAUAV
0012A000023Y1rtQAC,a0I2A00000XuKzBUAV
0012A000023XlnqQAC,a0I2A00000XuKyTUAV
0012A000023YKsuQAG,a0I2A00000XuKyUUAV
0012A000023Xo0OQAS,a0I2A00000XuKzrUAF
0012A000029ZzX1QAK,a0I2A00000XuL09UAF
0012A000023YB67QAG,a0I2A00000XuL0GUAV
0012A000023XlWaQAK,a0I2A00000XuL1gUAF
0012A000023Y1rtQAC,a0I2A00000XuL2eUAF
0012A000023XlnWQAS,a0I2A00000XuL56UAF
0012A000023YLFWQA4,a0I2A00000XuL9YUAV
0012A000023XwMRQA0,a0I2A00000XuL7dUAF
0012A000023Xlh9QAC,a0I2A00000XuL7MUAV
0012A000023YBFRQA4,a0I2A00000XuL88UAF
0012A000029ZzX1QAK,a0I2A00000XuL8jUAF
0012A000023XwMRQA0,a0I2A00000XuL8ZUAV
0012A000023XlWaQAK,a0I2A00000XuL9EUAV
0012A000023YB67QAG,a0I2A00000XuLAVUA3
0012A000023YBFRQA4,a0I2A00000XuLCXUA3
0012A000023Y9gNQAS,a0I2A00000XuLCLUA3
0012A000023YDnWQAW,a0I2A00000XuLCfUAN
0012A000023YBFRQA4,a0I2A00000XuLCzUAN
0012A000023Y4bYQAS,a0I2A00000XuLErUAN
0012A000023YBFRQA4,a0I2A00000XuLFjUAN
0012A000023YBFRQA4,a0I2A00000XuLG2UAN
0012A000029ZzX1QAK,a0I2A00000XuLR5UAN
0012A000023Xlh9QAC,a0I2A00000XuLRsUAN
0012A000023YBFRQA4,a0I2A00000XuLSCUA3
0012A000023YBFRQA4,a0I2A00000XuLUjUAN
0012A000023YBFRQA4,a0I2A00000XuLUrUAN
0012A000029ZzX1QAK,a0I2A00000XuLUzUAN
0012A000023YB67QAG,a0I2A00000XuLV6UAN
0012A000029ZzX1QAK,a0I2A00000XuLjfUAF
0012A000023XlWaQAK,a0I2A00000XuLrUUAV
0012A000023XmmFQAS,a0I2A00000XuLrYUAV
0012A000023YBFRQA4,a0I2A00000XuLpxUAF
0012A000023YBFRQA4,a0I2A00000XuLrtUAF
0012A000023YBFRQA4,a0I2A00000XuLruUAF
0012A000023YBFRQA4,a0I2A00000XuLsxUAF
0012A000023YB67QAG,a0I2A00000XuLtcUAF
0012A000023XlhdQAC,a0I2A00000XuLtqUAF
0012A000023XlnqQAC,a0I2A00000XuLupUAF
0012A000023XlnqQAC,a0I2A00000XuLurUAF
0012A000023XlkNQAS,a0I2A00000XuLulUAF
0012A000023Xp4LQAS,a0I2A00000XuLvgUAF
0012A000023YDnWQAW,a0I2A00000XuLwIUAV
0012A000023YKsuQAG,a0I2A00000XuLyZUAV
0012A000023YB67QAG,a0I2A00000XuLz8UAF
0012A000029ZzX1QAK,a0I2A00000XuLzqUAF
0012A000023YDnWQAW,a0I2A00000XuLzvUAF
0012A000023XlkNQAS,a0I2A00000XuM1xUAF
0012A000023XlWaQAK,a0I2A00000XuM2vUAF
0012A000023XwMRQA0,a0I2A00000XuMCbUAN
0012A000023XlkNQAS,a0I2A00000XuMCWUA3
0012A000029ZzX1QAK,a0I2A00000XuMCXUA3
0012A000023YBFRQA4,a0I2A00000XuMJ0UAN
0012A000023XoRjQAK,a0I2A00000XuMNiUAN
0012A000023XlbuQAC,a0I2A00000XuMPNUA3
0012A000023XmmFQAS,a0I2A00000XuMRVUA3
0012A000023XlkNQAS,a0I2A00000XuMRWUA3
0012A000023XrTNQA0,a0I2A00000XuMRaUAN
0012A000023XlhdQAC,a0I2A00000XuMRbUAN
0012A00002AXHJUQA5,a0I2A00000XuMRcUAN
0012A000023YBFRQA4,a0I2A00000XuMRdUAN
0012A000023YBFRQA4,a0I2A00000XuMScUAN
0012A000023XlnWQAS,a0I2A00000XuMSdUAN
0012A000023XmmFQAS,a0I2A00000XuMSgUAN
0012A000023YBFRQA4,a0I2A00000XuMT4UAN
0012A000023YLFWQA4,a0I2A00000XuMVoUAN
0012A000023XmRwQAK,a0I2A00000XuMXoUAN
0012A000023XlkNQAS,a0I2A00000XuMgkUAF
0012A000023XlWaQAK,a0I2A00000XuMkVUAV
0012A000023YBFRQA4,a0I2A00000XuMs8UAF
0012A000023YAupQAG,a0I2A00000XuMxGUAV
0012A000023YKsuQAG,a0I2A00000XuN9JUAV
0012A000023Xlh9QAC,a0I2A00000XuNbvUAF
0012A000023Y1rtQAC,a0I2A00000XuNbwUAF
0012A000023YB67QAG,a0I2A00000XuN9mUAF
0012A000023Y9gNQAS,a0I2A00000XuNFNUA3
0012A000023Y9gNQAS,a0I2A00000XuNIgUAN
0012A000026WwqxQAC,a0I2A00000XuNIvUAN
0012A000023YKsuQAG,a0I2A00000XuNJ5UAN
0012A000023XlnqQAC,a0I2A00000XuNJEUA3
0012A000023YBFRQA4,a0I2A00000XuNJKUA3
0012A000023YBFRQA4,a0I2A00000XuNK9UAN
0012A000023Y1rtQAC,a0I2A00000XuNKKUA3
0012A000023Xlh9QAC,a0I2A00000XuNLdUAN
0012A000023YKsuQAG,a0I2A00000XuNLiUAN
0012A000023YB67QAG,a0I2A00000XuNZyUAN
0012A000023XlWaQAK,a0I2A00000XuNNaUAN
0012A000023XmRwQAK,a0I2A00000XuNNiUAN
0012A000023Y4bYQAS,a0I2A00000XuNNsUAN
0012A000023YDnWQAW,a0I2A00000XuNRHUA3
0012A000023YBFRQA4,a0I2A00000XuNZdUAN
0012A000023YB67QAG,a0I2A00000XuNTqUAN
0012A000023YBFRQA4,a0I2A00000XuNV9UAN
0012A000023Xp5LQAS,a0I2A00000XuNY3UAN
0012A000023Y4bYQAS,a0I2A00000XuNZcUAN
0012A000023Y1rtQAC,a0I2A00000XuNZrUAN
0012A000023YDnWQAW,a0I2A00000XuNanUAF
0012A000026WwqxQAC,a0I2A00000XuNb4UAF
0012A000023XoRjQAK,a0I2A00000XuNbtUAF
0012A000029ZzX1QAK,a0I2A00000XuNfUUAV
0012A00002AXHJUQA5,a0I2A00000XuNx7UAF
0012A000023YBFRQA4,a0I2A00000XuNy3UAF
0012A000023YBFRQA4,a0I2A00000XuNy9UAF
0012A000023YBFRQA4,a0I2A00000XuO90UAF
0012A000023YKsuQAG,a0I2A00000XuOG6UAN
0012A000023Y1rtQAC,a0I2A00000XuOGSUA3
0012A000023XlhdQAC,a0I2A00000XuOGYUA3
0012A000023Y1rtQAC,a0I2A00000XuOIDUA3
0012A000023XwMRQA0,a0I2A00000XuOK1UAN
0012A000023YBFRQA4,a0I2A00000XuOMbUAN
0012A000023YAupQAG,a0I2A00000XuOMeUAN
0012A000023Y9gNQAS,a0I2A00000XuONSUA3
0012A000023Y4bYQAS,a0I2A00000XuONtUAN
0012A000029ZzX1QAK,a0I2A00000XuOOrUAN
0012A000023Xm35QAC,a0I2A00000XuOP4UAN
0012A000023YLFWQA4,a0I2A00000XuOPPUA3
0012A000023YB67QAG,a0I2A00000XuOTuUAN
0012A00002AXHJUQA5,a0I2A00000XuOVZUA3
0012A000023XlnWQAS,a0I2A00000XuOW3UAN
0012A000023Xm35QAC,a0I2A00000XuOb9UAF
0012A000023Xm35QAC,a0I2A00000XuOkjUAF
0012A000023XlbuQAC,a0I2A00000XuOklUAF
0012A000023Y4bYQAS,a0I2A00000XuOVLUA3
0012A000023Xp5LQAS,a0I2A00000XuOpAUAV
0012A000029ZzX1QAK,a0I2A00000XuOq3UAF
0012A000023YBFRQA4,a0I2A00000XuPbvUAF
0012A000023XlnqQAC,a0I2A00000XuPRmUAN
0012A000023YBFRQA4,a0I2A00000XuPGSUA3
0012A000023Y9gNQAS,a0I2A00000XuPHFUA3
0012A000023Y9gNQAS,a0I2A00000XuPHoUAN
0012A000023YBFRQA4,a0I2A00000XuP7MUAV
0012A000023Y4bYQAS,a0I2A00000XuPICUA3
0012A000023XmmFQAS,a0I2A00000XuPK5UAN
0012A000023XlnqQAC,a0I2A00000XuPK8UAN
0012A000023XlnqQAC,a0I2A00000XuPLBUA3
0012A000023Y9gNQAS,a0I2A00000XuPRkUAN
0012A000023Xm35QAC,a0I2A00000XuPS5UAN
0012A000023XmmFQAS,a0I2A00000XuPT1UAN
0012A000023YAupQAG,a0I2A00000XuPVGUA3
0012A000023XmmFQAS,a0I2A00000XuPKIUA3
0012A000023YBFRQA4,a0I2A00000XuPc8UAF
0012A000023XlWaQAK,a0I2A00000XuPczUAF
0012A000023XlnWQAS,a0I2A00000XuPi7UAF
0012A000023XmmFQAS,a0I2A00000XuPiyUAF
0012A000023YKsuQAG,a0I2A00000XuPkLUAV
0012A000023YBFRQA4,a0I2A00000XuPdbUAF
0012A000023XlhdQAC,a0I2A00000XuPlkUAF
0012A000023Y4bYQAS,a0I2A00000XuPlqUAF
0012A000023Xp5LQAS,a0I2A00000XuPmyUAF
0012A000029ZzX1QAK,a0I2A00000XuQVVUA3
0012A000023YBFRQA4,a0I2A00000XuQVWUA3
0012A000023Y9gNQAS,a0I2A00000XuPtKUAV
0012A000023YB67QAG,a0I2A00000XuPtgUAF
0012A000026WwqxQAC,a0I2A00000XuPtoUAF
0012A000023XlnWQAS,a0I2A00000XuPqKUAV
0012A000023Xm35QAC,a0I2A00000XuPuoUAF
0012A000023XlWaQAK,a0I2A00000XuPv6UAF
0012A000023Y9gNQAS,a0I2A00000XuPv7UAF
0012A000023YBFRQA4,a0I2A00000XuPv8UAF
0012A000023YB67QAG,a0I2A00000XuQ3PUAV
0012A000023YB67QAG,a0I2A00000XuQ5HUAV
0012A00002JF3YmQAL,a0I2A00000XuQ5rUAF
0012A000023Xp4LQAS,a0I2A00000XuQ6JUAV
0012A000023XrTNQA0,a0I2A00000XuQ6tUAF
0012A000023XlnWQAS,a0I2A00000XuQ73UAF
0012A000023YLFWQA4,a0I2A00000XuQ74UAF
0012A000023Xlh9QAC,a0I2A00000XuQ79UAF
0012A000023Xo0OQAS,a0I2A00000XuQ6mUAF
0012A000023XlbuQAC,a0I2A00000XuQ7rUAF
0012A000023YLFWQA4,a0I2A00000XuQ87UAF
0012A000023YBFRQA4,a0I2A00000XuQ8GUAV
0012A000023YBFRQA4,a0I2A00000XuQ8hUAF
0012A000023YLFWQA4,a0I2A00000XuQ8iUAF
0012A000023YBFRQA4,a0I2A00000XuQ9qUAF
0012A00002AXHJUQA5,a0I2A00000XuQ9uUAF
0012A000023Xp5LQAS,a0I2A00000XuQ9vUAF
0012A000023Xo0OQAS,a0I2A00000XuQA3UAN
0012A000023XrTNQA0,a0I2A00000XuQAxUAN
0012A000023Y1rtQAC,a0I2A00000XuQAyUAN
0012A000023Xlh9QAC,a0I2A00000XuQAiUAN
0012A000023XmmFQAS,a0I2A00000XuQB4UAN
0012A000023YKsuQAG,a0I2A00000XuPyYUAV
0012A000023Y1rtQAC,a0I2A00000XuQFPUA3
0012A000023YB67QAG,a0I2A00000XuQF5UAN
0012A000023Y4bYQAS,a0I2A00000XuQJiUAN
0012A000029ZzX1QAK,a0I2A00000XuQVNUA3
0012A000029ZzX1QAK,a0I2A00000XuQVkUAN
0012A000023Xo0OQAS,a0I2A00000XuQVlUAN
0012A000023YBFRQA4,a0I2A00000XuQVnUAN
0012A00002AXHJUQA5,a0I2A00000XuQWuUAN
0012A000023XlkNQAS,a0I2A00000XuQXgUAN
0012A000023XlbuQAC,a0I2A00000XuQY0UAN
0012A000023XoRjQAK,a0I2A00000XuQbKUAV
0012A000023YBFRQA4,a0I2A00000XuQbAUAV
0012A000023YBFRQA4,a0I2A00000XuQcoUAF
0012A00002JF3YmQAL,a0I2A00000XuQhZUAV
0012A000023YBFRQA4,a0I2A00000XuQedUAF
0012A000023Y9gNQAS,a0I2A00000XuQfQUAV
0012A000023XlnWQAS,a0I2A00000XuQgwUAF
0012A000023Xlh9QAC,a0I2A00000XuQhcUAF
0012A000023XlbuQAC,a0I2A00000XuQhqUAF
0012A000023XlkNQAS,a0I2A00000XuQqdUAF
0012A000023YAupQAG,a0I2A00000XuQZLUA3
0012A000023YBFRQA4,a0I2A00000XuQw7UAF
0012A000026WwqxQAC,a0I2A00000XuQxuUAF
0012A000023YBFRQA4,a0I2A00000XuRCEUA3
0012A000023XmRwQAK,a0I2A00000XuRNiUAN
0012A000023YBFRQA4,a0I2A00000XuRAlUAN
0012A000023YB67QAG,a0I2A00000XuRfMUAV
0012A000023Y1rtQAC,a0I2A00000XuRfKUAV
0012A000023YLFWQA4,a0I2A00000XuRfLUAV
0012A000023Xm35QAC,a0I2A00000XuRhAUAV
0012A000023YBFRQA4,a0I2A00000XuRtUUAV
0012A000023YBFRQA4,a0I2A00000XuHjgUAF
0012A000023XoRjQAK,a0I2A00000XuSFZUA3
0012A000023Y9gNQAS,a0I2A00000XuSFhUAN
0012A000023Y1rtQAC,a0I2A00000XuSPMUA3
0012A000023XlbuQAC,a0I2A00000XuSW1UAN
0012A000023YBFRQA4,a0I2A00000XuSWsUAN
0012A000023Y1rtQAC,a0I2A00000XuSX5UAN
0012A000023YB67QAG,a0I2A00000XuSuHUAV
0012A000023XlhdQAC,a0I2A00000XuSyMUAV
0012A000023XwMRQA0,a0I2A00000XuTCwUAN
0012A000023YKsuQAG,a0I2A00000XuTBZUA3
0012A000029ZzX1QAK,a0I2A00000XuTCtUAN
0012A000023XoRjQAK,a0I2A00000XuTEyUAN
0012A000023XlnWQAS,a0I2A00000XuTK4UAN
0012A00002JF3YmQAL,a0I2A00000XuTdrUAF
0012A000023XoRjQAK,a0I2A00000XuU1xUAF
0012A000023XoRjQAK,a0I2A00000XuU7YUAV
0012A000023YBFRQA4,a0I2A00000XuU8DUAV
0012A000023YBFRQA4,a0I2A00000XuU8UUAV
0012A000023YKsuQAG,a0I2A00000XuU8yUAF
0012A00002AXHJUQA5,a0I2A00000XuUAhUAN
0012A000023Y1rtQAC,a0I2A00000XuUEEUA3
0012A000023YAupQAG,a0I2A00000XuUJ4UAN
0012A00002JF3YmQAL,a0I2A00000XuU4rUAF
0012A000023YLFWQA4,a0I2A00000XuUgXUAV
0012A000023XlnWQAS,a0I2A00000XuUVVUA3
0012A000023YBFRQA4,a0I2A00000XuUQNUA3
0012A000023XlhdQAC,a0I2A00000XuUXjUAN
0012A000023YLFWQA4,a0I2A00000XuUXlUAN
0012A00002AXHJUQA5,a0I2A00000XuUXxUAN
0012A000023YDnWQAW,a0I2A00000XuUY9UAN
0012A000023XlnWQAS,a0I2A00000XuUYUUA3
0012A000023YBFRQA4,a0I2A00000XuUSPUA3
0012A000029ZzX1QAK,a0I2A00000XuUe3UAF
0012A000023XlkNQAS,a0I2A00000XuUgCUAV
0012A000023YBFRQA4,a0I2A00000XuUgeUAF
0012A000023YBFRQA4,a0I2A00000XuUvoUAF
0012A000023YBFRQA4,a0I2A00000XuUpfUAF
0012A000023YAupQAG,a0I2A00000XuUs4UAF
0012A000023XmmFQAS,a0I2A00000XuUvAUAV
0012A000023Xlh9QAC,a0I2A00000XuV5iUAF
0012A000023YB67QAG,a0I2A00000XuV6gUAF
0012A000023XwMRQA0,a0I2A00000XuVOzUAN
0012A000023Y1rtQAC,a0I2A00000XuVQhUAN
0012A000023Y9gNQAS,a0I2A00000XuVQpUAN
0012A000029ZzX1QAK,a0I2A00000XuVS3UAN
0012A000023YBFRQA4,a0I2A00000XuVTbUAN
0012A000029ZzX1QAK,a0I2A00000XuVbnUAF
0012A000023YBFRQA4,a0I2A00000XuVbqUAF
0012A000023YKsuQAG,a0I2A00000XuVeNUAV
0012A000023Y4bYQAS,a0I2A00000XuVqPUAV
0012A000023YB67QAG,a0I2A00000XuVqqUAF
0012A000026WwqxQAC,a0I2A00000XuW8bUAF
0012A000023YBFRQA4,a0I2A00000XuVvRUAV
0012A000023XlWaQAK,a0I2A00000XuWJKUA3
0012A000029ZzX1QAK,a0I2A00000XuWW6UAN
0012A000023YBFRQA4,a0I2A00000XuWY7UAN
0012A000023Y9gNQAS,a0I2A00000XuWYDUA3
0012A000023XoRjQAK,a0I2A00000XuWY2UAN
0012A000029ZzX1QAK,a0I2A00000XuWbJUAV
0012A000023YKsuQAG,a0I2A00000XuWjgUAF
0012A000023YBFRQA4,a0I2A00000XuWuiUAF
0012A000023YB67QAG,a0I2A00000XuWv6UAF
0012A000023Y4bYQAS,a0I2A00000XuWvzUAF
0012A000023YLFWQA4,a0I2A00000XuXIgUAN
0012A000023XmmFQAS,a0I2A00000XuX34UAF
0012A000023YBFRQA4,a0I2A00000XuX4fUAF
0012A000023YLFWQA4,a0I2A00000XuX4yUAF
0012A000023YDnWQAW,a0I2A00000XuX4zUAF
0012A000023YBFRQA4,a0I2A00000XuX50UAF
0012A000023XlnqQAC,a0I2A00000XuX5lUAF
0012A000023XlbuQAC,a0I2A00000XuX6PUAV
0012A000029ZzX1QAK,a0I2A00000XuX7MUAV
0012A000023YBFRQA4,a0I2A00000XuX7yUAF
0012A000023XwMRQA0,a0I2A00000XuXBrUAN
0012A000023XlWaQAK,a0I2A00000XuXFmUAN
0012A000023Xm35QAC,a0I2A00000XuXG7UAN
0012A000023YB67QAG,a0I2A00000XuXGtUAN
0012A000023YBFRQA4,a0I2A00000XuXIJUA3
0012A000023YDnWQAW,a0I2A00000XuXINUA3
0012A00002JF3YmQAL,a0I2A00000XuXJbUAN
0012A000023YBFRQA4,a0I2A00000XuXJUUA3
0012A000023YBFRQA4,a0I2A00000XuXJkUAN
0012A000023Xp5LQAS,a0I2A00000XuXNVUA3
0012A000026WwqxQAC,a0I2A00000XuXNqUAN
0012A000029ZzX1QAK,a0I2A00000XuXUkUAN
0012A000023XlbuQAC,a0I2A00000XuXTEUA3
0012A000023YBFRQA4,a0I2A00000XuXXiUAN
0012A000023XlnWQAS,a0I2A00000XuXXjUAN
0012A000023YBFRQA4,a0I2A00000XuXY0UAN
0012A000023XoRjQAK,a0I2A00000XuXmaUAF
0012A000023YKsuQAG,a0I2A00000XuXnBUAV
0012A000023Y4bYQAS,a0I2A00000XuXnjUAF
0012A000023XmmFQAS,a0I2A00000XuXo2UAF
0012A000023Y4bYQAS,a0I2A00000XuXojUAF
0012A000023YBFRQA4,a0I2A00000XuXoiUAF
0012A000023XlnqQAC,a0I2A00000XuXrcUAF
0012A000023YKsuQAG,a0I2A00000XuXtDUAV
0012A000023YLFWQA4,a0I2A00000XuXtjUAF
0012A00002AXHJUQA5,a0I2A00000XuXyuUAF
0012A000023XlhdQAC,a0I2A00000XuXzSUAV
0012A00002JF3YmQAL,a0I2A00000XuXzTUAV
0012A000023XrTNQA0,a0I2A00000XuY05UAF
0012A000023YBFRQA4,a0I2A00000XuY1AUAV
0012A000023YKsuQAG,a0I2A00000XuY1mUAF
0012A000023XlWaQAK,a0I2A00000XuY1xUAF
0012A000023XmRwQAK,a0I2A00000XuY2EUAV
0012A000023YBFRQA4,a0I2A00000XuY2OUAV
0012A000023YB67QAG,a0I2A00000XuY4jUAF
0012A000023YBFRQA4,a0I2A00000XuY4NUAV
0012A000029ZzX1QAK,a0I2A00000XuY4zUAF
0012A000023YB67QAG,a0I2A00000XuYAGUA3
